	review_id	category	span	span_start	span_end	sentiment	text
325	13100	Service	проводила к столику	214	233	positive	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
326	13100	Service	Обслуживал	242	252	neutral	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
327	13100	Service	молодой человек	253	268	neutral	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
328	13100	Food	сациви	359	365	positive	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
329	13100	Food	хачапури по-мегрельски	423	445	positive	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
330	13100	Food	сырная пицца	456	468	negative	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
331	13100	Food	блюда на мангале	473	489	neutral	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
332	13100	Food	закуски	515	522	neutral	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
333	13100	Food	салаты	525	531	neutral	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
334	13100	Food	десерт	564	570	positive	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
335	13100	Food	Наполеон	595	603	positive	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
336	13100	Food	бараньи яички	683	696	neutral	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
337	13100	Food	повара	809	815	positive	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
338	13100	Service	Официант Антон	824	838	positive	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
339	13100	Food	кухню	928	933	positive	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
340	13100	Service	обслуживание	953	965	negative	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
341	13100	Interior	Интерьер	966	974	positive	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
342	13100	Interior	туалет	999	1005	positive	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
343	13100	Food	еды	1091	1094	positive	решили этот день рождения отметить семьей-я,жена и брат.За пару дней заказал столик,что оказалось весьма кстати-несмотря на будний день,веранда была занята полностью.При входе улыбчивая девушка хостесс встретила и проводила к столику-приятно.Обслуживал молодой человек Антон.При выборе блюд была небольшая паника,потому что хотелось попробовать все)))Выбрали сациви(холодное пробовал впервые-изумительно,очень тонкий вкус),хачапури по-мегрельски(круче чем сырная пицца)))),блюда на мангале,ну и ребята взяли всякие закуски и салаты,просто не помню какие именно.На десерт жена взяла классический Наполеон,пробовала его и приговаривала-как в детстве,вкуснятина)))Я решился попробовать бараньи яички-не впечатлен,из-за того,что они были замороженные,вкус совершенно другой,нежели должен быть.А во всем остальном повара молодцы.Официант Антон работал четко,без существенных задержек и никуда не торопясь.Очень приятно,когда хорошую кухню не подводит плохое обслуживание.Интерьер домашний и очень уютный,туалет вообще отличный,а играющие там сказки расслабляют))))В итоге,мы из-за обилия вкусной еды в конце вечера еле встали из-за стола,были довольные ,сытые и немного пьяные)))Спасибо вам огромное.
344	27841	Food	кофе	36	40	neutral	Первый раз зашла случайно, хотелось кофе попить...Сразу было очарована обслуживающим персоналом: встречают так, как будто ждали именно тебя и очень рады визиту. Кофе вкусное, тортики отменные. Потом несколько раз заходили с друзьями, посидеть, выпить пивка. Выбор пива небольшой, но это нормально все-таки это больше кондитерская...Хотя все нашли себе напиток по вкусу, есть и Тиммерманс и Невское. Очень понравились закусочки: и жаренные крылышки, и особенно кальмары. Их подают еще и с колечками лука. Правда без соуса, в меню мы соуса тоже не обнаружили, но приветливая девушка-официантка на наш вопрос о соусе, предложила 2 вида и сразу же принесла. Интерьер неплохой, жалко только, что диванчики и плазменная панель только в зале для некурящих. Обслуживание на 10, все вовремя, мило и с улыбкой. Отлично, что появилось такое приятное местечко в нашем районе.
345	27841	Service	обслуживающим персоналом	71	95	positive	Первый раз зашла случайно, хотелось кофе попить...Сразу было очарована обслуживающим персоналом: встречают так, как будто ждали именно тебя и очень рады визиту. Кофе вкусное, тортики отменные. Потом несколько раз заходили с друзьями, посидеть, выпить пивка. Выбор пива небольшой, но это нормально все-таки это больше кондитерская...Хотя все нашли себе напиток по вкусу, есть и Тиммерманс и Невское. Очень понравились закусочки: и жаренные крылышки, и особенно кальмары. Их подают еще и с колечками лука. Правда без соуса, в меню мы соуса тоже не обнаружили, но приветливая девушка-официантка на наш вопрос о соусе, предложила 2 вида и сразу же принесла. Интерьер неплохой, жалко только, что диванчики и плазменная панель только в зале для некурящих. Обслуживание на 10, все вовремя, мило и с улыбкой. Отлично, что появилось такое приятное местечко в нашем районе.
