	review_id	category	span	span_start	span_end	sentiment
91	29395	Interior	6	657	663	positive
92	29395	Whole	8	870	878	positive
93	34045	Whole	6	19	25	
94	34045	Service	8	229	237	positive
95	28083	Whole	8	12	20	positive
96	28083	Service	12	228	240	positive
97	28083	Interior	4	262	266	
98	28083	Interior	8	437	445	
99	28083	Service	7	515	522	
100	28083	Service	7	592	599	positive
101	28083	Whole	7	832	839	
102	11421	Whole	9	12	21	positive
103	11421	Whole	4	67	71	
104	11421	Service	12	111	123	positive
105	11421	Food	5	182	187	
106	11421	Food	4	190	194	
107	11421	Food	5	290	295	positive
108	11421	Whole	8	427	435	positive
109	27375	Interior	4	97	101	
110	27375	Interior	9	158	167	positive
111	27375	Service	8	181	189	positive
112	27375	Service	7	203	210	positive
113	27375	Service	13	221	234	
114	27375	Interior	9	235	244	positive
115	27375	Service	12	292	304	positive
116	27375	Interior	9	353	362	positive
117	27375	Service	7	425	432	positive
118	27375	Whole	9	481	490	positive
119	27375	Whole	3	574	577	
120	18780	Whole	6	38	44	
121	18780	Food	4	172	176	
122	18780	Food	4	220	224	
123	18780	Food	9	328	337	
124	18780	Food	8	484	492	
125	18780	Food	5	505	510	
126	18780	Food	6	533	539	positive
127	18780	Food	6	573	579	positive
128	18780	Food	7	590	597	
129	18780	Food	10	601	611	
130	18780	Whole	5	765	770	positive
131	18780	Food	8	794	802	
132	30744	Service	5	101	106	
133	30744	Food	9	107	116	
134	30744	Food	5	150	155	negative
135	30744	Food	4	199	203	negative
136	30744	Food	9	210	219	
137	30744	Food	4	226	230	negative
138	30744	Service	7	311	318	negative
139	30744	Whole	5	323	328	
140	30744	Whole	4	352	356	
141	30744	Interior	6	381	387	negative
142	37819	Whole	28	12	43	
143	37819	Whole	5	93	99	
144	37819	Whole	12	99	111	
145	37819	Whole	5	214	219	positive
146	37819	Food	5	418	423	positive
147	37819	Food	12	426	438	
148	37819	Food	5	502	507	
149	37819	Food	4	544	548	
150	37819	Whole	9	763	772	
151	37819	Whole	6	820	826	
152	37819	Food	19	827	848	
153	7824	Whole	9	19	28	positive
154	7824	Whole	5	96	101	positive
155	7824	Food	15	407	423	
156	7824	Food	4	425	429	negative
157	7824	Food	6	468	475	
158	7824	Food	7	489	496	
159	7824	Food	21	688	712	
160	7824	Food	9	719	728	
161	7824	Food	5	770	775	
162	19503	Whole	9	34	43	positive
163	19503	Service	12	67	79	positive
164	19503	Service	31	134	167	
165	19503	Interior	13	192	206	
166	19503	Service	8	420	428	positive
167	1434	Interior	8	140	148	neutral
168	1434	Food	8	244	252	
169	1434	Food	11	336	348	
170	1434	Food	3	484	487	
171	1434	Food	6	626	633	
172	1434	Food	6	672	678	positive
173	1434	Interior	3	721	724	
174	1434	Whole	9	809	818	positive
175	2073	Whole	9	31	40	
176	2073	Interior	8	223	231	negative
177	2073	Food	5	242	247	negative
178	2073	Interior	12	314	326	
179	2073	Whole	8	354	362	
180	2073	Interior	5	828	833	
181	2073	Interior	5	899	904	
182	2073	Interior	10	1028	1038	
183	14568	Whole	4	8	12	positive
184	14568	Interior	8	118	126	positive
185	14568	Food	3	254	257	positive
186	14568	Food	8	319	328	
187	14568	Food	4	370	374	
188	14568	Food	16	432	449	positive
189	14568	Whole	15	605	621	
190	14568	Whole	7	633	640	
191	14568	Whole	7	643	650	
192	14568	Whole	5	728	733	positive
193	14568	Whole	8	788	796	positive
194	14568	Whole	6	799	805	
195	14568	Whole	6	819	825	
196	13100	Service	13	69	83	positive
197	13100	Service	7	186	193	
198	13100	Service	9	202	211	positive
199	13100	Interior	14	253	268	
200	13100	Interior	10	279	290	
201	13100	Food	7	473	481	
202	13100	Food	2	490	492	
203	13100	Food	6	495	501	
204	13100	Food	6	525	531	positive
205	13100	Food	6	564	570	positive
206	13100	Food	8	595	603	positive
207	13100	Food	5	928	933	positive
208	13100	Food	8	975	983	
209	13100	Interior	6	999	1005	positive
210	13100	Interior	6	1037	1043	
211	27841	Whole	4	36	40	
212	27841	Interior	9	258	268	
213	27841	Interior	8	654	662	negative
214	27841	Whole	3	735	738	
215	31004	Interior	6	141	147	
216	31004	Interior	3	180	183	
217	31004	Interior	8	250	258	
218	31004	Interior	8	271	279	negative
219	31004	Food	5	303	308	negative
220	31004	Food	6	343	349	negative
221	31004	Food	5	453	458	
222	31004	Food	14	484	499	
223	31004	Food	6	502	509	
224	31004	Food	5	526	531	negative
225	31004	Food	9	543	553	
226	31004	Interior	3	644	647	
227	31004	Food	9	722	731	
228	31004	Food	4	735	739	
229	31004	Food	13	851	866	
230	31004	Food	5	943	948	negative
231	35635	Whole	8	99	107	
232	35635	Whole	6	126	132	
233	35635	Interior	5	150	155	
234	35635	Service	12	159	171	positive
235	35635	Whole	8	694	702	
236	35635	Service	8	773	781	negative
237	35635	Service	5	894	899	
238	35635	Service	8	1116	1124	
239	13186	Whole	9	30	39	
240	13186	Service	17	72	90	
241	13186	Food	10	118	129	
242	13186	Whole	9	208	217	
243	13186	Food	4	248	252	positive
244	13186	Food	8	300	309	
245	13186	Food	32	311	348	
246	13186	Food	6	587	593	
247	797	Whole	9	7	16	positive
248	797	Whole	6	89	95	
249	797	Whole	8	270	278	
250	22386	Interior	4	80	84	
251	22386	Food	5	117	122	
252	22386	Food	4	134	138	
253	22386	Food	8	181	190	
254	22386	Food	5	193	198	
255	22386	Food	9	225	235	
256	22386	Food	1	245	246	
257	22386	Food	7	260	267	
258	22386	Food	6	292	298	
259	22386	Food	9	325	334	
260	22386	Interior	12	380	392	
261	22386	Interior	6	581	587	
262	27040	Service	8	159	167	positive
263	32442	Whole	32	19	54	
264	32442	Whole	11	88	99	
265	32442	Interior	14	180	196	
266	32442	Interior	16	275	293	
267	32442	Interior	7	304	311	
268	32442	Food	8	369	377	positive
269	32442	Interior	8	392	400	
270	32442	Food	9	438	448	positive
271	32442	Food	6	458	464	
272	33252	Whole	8	96	104	
273	33252	Interior	5	187	192	
274	33252	Interior	9	199	208	
275	33252	Food	4	212	216	positive
276	33252	Food	4	321	325	
277	33252	Food	5	426	431	positive
278	33252	Interior	10	467	478	
279	33252	Food	5	633	638	positive
280	33252	Food	7	641	648	
281	33252	Service	12	791	803	positive
282	33252	Interior	9	859	868	
283	33252	Interior	6	1005	1011	
284	33252	Service	9	1069	1078	
285	36085	Whole	6	99	105	
286	36085	Interior	8	209	217	positive
287	36085	Food	5	237	242	positive
288	36085	Interior	8	310	318	
289	36085	Whole	3	470	473	
290	11770	Whole	4	49	53	
291	11770	Whole	8	173	181	positive
292	11770	Food	5	267	272	positive
293	11770	Interior	4	310	314	
294	11770	Interior	4	448	452	
295	11770	Food	7	591	598	
296	11770	Interior	4	660	664	
297	11770	Interior	5	917	922	
298	11770	Whole	8	1007	1015	positive
299	9289	Whole	9	20	29	positive
300	9289	Interior	13	116	129	
301	9289	Interior	6	231	237	
302	9289	Interior	6	337	343	positive
303	9289	Food	10	395	407	negative
304	9289	Food	4	428	432	positive
305	9289	Food	3	436	439	
306	9289	Food	8	482	490	
307	9289	Interior	6	533	539	
308	9289	Interior	8	570	578	
309	9289	Service	12	645	657	positive
310	9289	Interior	7	670	677	
311	9289	Interior	13	690	703	
312	9289	Interior	4	762	766	
313	9289	Interior	8	777	785	
314	9289	Interior	8	881	889	positive
315	9289	Interior	4	1012	1016	
316	9289	Interior	13	1038	1051	
317	9289	Interior	6	1112	1118	
318	8996	Whole	13	18	32	positive
319	8996	Whole	5	77	82	
320	8996	Whole	6	98	104	
321	8996	Interior	8	159	167	
322	8996	Interior	8	178	186	positive
323	8996	Interior	9	230	239	
324	8996	Interior	5	285	290	positive
325	8996	Interior	6	300	306	positive
326	8996	Service	8	388	396	positive
327	8996	Interior	4	484	488	
328	8996	Interior	5	536	541	
329	8996	Whole	8	634	642	
330	8996	Whole	5	652	657	
331	8996	Whole	5	670	675	negative
332	8996	Whole	4	719	723	
333	8996	Food	5	733	738	
334	8996	Whole	9	848	857	
335	1427	Whole	9	27	36	negative
336	1427	Service	9	205	214	
337	1427	Interior	9	222	231	
338	1427	Interior	8	394	402	
339	1427	Service	7	407	414	
340	1427	Interior	16	415	432	
341	1427	Service	7	504	511	negative
342	1427	Service	13	566	579	negative
343	1427	Interior	10	589	600	
344	1427	Service	4	658	662	
345	1427	Service	12	1046	1059	
346	1427	Interior	7	1060	1067	
347	1427	Whole	7	1177	1184	
348	20862	Whole	11	18	30	
349	20862	Whole	8	47	55	
350	20862	Whole	6	82	88	
351	20862	Interior	9	191	200	
352	20862	Service	9	291	300	positive
353	20862	Service	9	302	311	positive
354	20862	Service	8	313	321	positive
355	20862	Service	12	323	336	positive
356	20862	Whole	9	392	401	
357	20862	Food	7	439	446	
358	20862	Food	5	457	462	negative
359	20862	Food	3	477	480	
360	20862	Food	7	515	522	positive
361	20862	Food	5	569	574	negative
362	20862	Food	6	587	593	
363	20862	Service	6	638	644	
364	20862	Interior	9	723	732	
365	11532	Whole	9	55	64	positive
366	11532	Interior	8	165	173	positive
367	11532	Interior	8	237	245	negative
368	11532	Interior	3	327	330	
369	11532	Interior	5	340	345	
370	11532	Food	5	379	384	
371	11532	Food	4	402	407	
372	11532	Food	20	416	439	
373	11532	Food	8	499	507	
374	11532	Food	8	510	518	
375	11532	Food	6	520	526	
376	11532	Food	6	540	546	
377	11532	Food	7	563	572	
378	11532	Food	15	620	636	
379	11532	Food	8	639	647	
380	11532	Food	8	654	662	
381	25960	Food	12	173	186	positive
382	25960	Food	6	291	297	
383	25960	Whole	4	501	505	
384	25960	Whole	5	562	567	positive
385	9721	Whole	8	105	113	
386	9721	Interior	8	146	154	positive
387	9721	Whole	10	175	185	positive
388	9721	Whole	8	261	269	positive
389	9721	Food	2	420	422	
390	9721	Food	26	487	518	
391	9721	Food	9	564	573	
392	9721	Food	4	581	585	
393	9721	Food	5	626	631	positive
394	9721	Whole	9	690	699	positive
395	9721	Interior	4	778	782	
396	9721	Food	11	822	833	positive
397	9721	Whole	8	883	891	
398	9721	Whole	4	899	903	
399	9721	Whole	6	934	940	
400	16714	Interior	6	38	44	
401	16714	Interior	5	118	123	
402	16714	Food	2	162	164	
403	16714	Food	5	199	204	
404	16714	Food	5	214	219	
405	16714	Food	4	282	286	positive
406	16714	Food	12	288	301	
407	16714	Food	7	330	337	
408	16714	Food	6	373	379	
409	16714	Interior	8	472	480	positive
410	16714	Interior	5	559	564	
411	16714	Interior	7	725	732	
412	16714	Service	6	782	788	positive
413	26152	Whole	8	89	97	negative
414	26152	Interior	5	242	247	
415	26152	Interior	8	260	268	negative
416	26152	Whole	8	282	290	negative
417	26152	Interior	5	401	406	negative
418	26152	Interior	6	418	424	negative
419	26152	Interior	8	438	446	negative
420	26152	Interior	6	488	494	
421	26152	Food	9	496	505	
422	26152	Interior	4	536	540	
423	26152	Food	11	542	554	
424	26152	Interior	12	737	749	
425	26152	Food	2	907	909	
426	26152	Food	7	940	947	
427	26152	Food	4	1016	1020	positive
428	26152	Food	15	1042	1058	
429	26152	Food	8	1061	1069	
430	26152	Food	6	1154	1160	positive
431	26152	Food	7	1163	1170	
432	785	Whole	8	69	77	positive
433	785	Interior	8	90	98	positive
434	785	Interior	5	115	120	positive
435	785	Food	5	358	363	negative
436	785	Whole	13	416	429	
437	785	Interior	7	484	491	
438	19817	Interior	9	87	96	positive
439	19817	Interior	6	112	118	positive
440	19817	Interior	9	226	235	
441	19817	Whole	9	252	261	positive
442	19817	Interior	5	353	358	
443	19817	Interior	4	421	425	
444	19817	Food	29	603	634	
445	19817	Food	4	641	645	
446	19817	Food	9	704	713	
447	19817	Interior	6	763	769	
448	19817	Food	4	931	935	
449	19817	Whole	5	1183	1188	negative
450	19817	Food	4	1221	1225	negative
451	19817	Whole	6	1274	1280	negative
452	34402	Whole	5	21	26	positive
453	34402	Food	16	211	228	positive
454	34402	Interior	9	367	376	negative
455	34402	Interior	7	438	445	negative
456	34402	Whole	14	469	484	
457	34402	Whole	18	538	557	
458	3552	Food	6	100	106	
459	3552	Food	11	133	145	
460	3552	Food	13	195	208	
461	3552	Food	4	252	256	
462	3552	Food	6	269	275	
463	28112	Interior	5	31	36	
464	28112	Interior	12	43	55	
465	28112	Interior	8	69	77	positive
466	28112	Food	5	286	291	positive
467	28112	Food	8	293	301	
468	28112	Food	4	384	388	positive
469	28112	Interior	4	568	572	
470	28112	Whole	6	942	948	
471	28112	Interior	6	969	975	positive
472	34710	Whole	3	59	62	
473	34710	Interior	5	162	167	
474	34710	Interior	4	362	366	
475	34710	Interior	5	474	479	
476	34710	Food	10	535	546	
477	34710	Food	5	718	723	negative
478	5155	Whole	9	111	120	positive
479	5155	Food	11	147	159	
480	5155	Food	32	286	323	
481	5155	Food	4	372	376	
482	5155	Whole	14	420	435	
483	33798	Interior	6	114	120	
484	33798	Whole	8	131	139	
485	33798	Food	4	167	171	positive
486	33798	Food	5	325	330	
487	33798	Whole	3	352	355	
488	33798	Interior	8	378	386	positive
489	33798	Whole	8	479	487	positive
490	31071	Interior	3	83	86	negative
491	31071	Interior	8	231	239	
492	31071	Interior	5	247	252	negative
493	31071	Service	12	339	351	neutral
494	31071	Interior	2	437	439	
495	31071	Food	12	552	565	
496	31071	Interior	7	630	637	
497	31071	Interior	8	726	734	negative
498	31071	Food	9	802	811	
499	31071	Food	2	876	878	
500	31071	Food	1	885	886	
501	31071	Food	11	952	965	
502	31071	Food	7	1023	1030	
503	31071	Food	19	1033	1054	
504	3231	Interior	8	168	176	positive
505	3231	Interior	8	195	203	
506	35325	Interior	8	57	65	positive
507	35325	Interior	6	68	74	
508	35325	Whole	7	75	82	
509	35325	Whole	5	103	108	
510	35325	Interior	12	392	404	
511	35325	Whole	5	441	446	neutral
512	15423	Food	5	309	314	positive
513	15423	Food	7	319	326	positive
514	15423	Food	10	390	401	
515	15423	Food	5	483	488	
516	15423	Service	12	543	555	positive
517	15423	Service	12	645	657	positive
518	15423	Service	7	707	714	positive
519	5974	Interior	6	46	52	
520	5974	Interior	14	77	92	
521	5974	Whole	8	156	164	
522	5974	Interior	5	233	238	
523	5974	Service	12	298	310	negative
524	5974	Food	8	453	462	
525	5974	Interior	2	472	474	
526	5974	Interior	5	880	885	
527	33524	Whole	5	66	71	positive
528	33524	Interior	4	152	156	
529	33524	Whole	9	215	224	positive
530	33524	Interior	6	271	277	
531	33524	Food	7	310	317	
532	33524	Whole	9	581	590	
533	33524	Whole	11	741	753	
534	33524	Food	4	777	781	
535	33524	Interior	6	857	863	
536	33524	Interior	8	917	925	positive
537	33524	Interior	6	946	952	
538	33524	Interior	12	954	967	
539	33524	Interior	6	969	975	positive
540	9837	Whole	8	18	26	positive
541	9837	Food	5	81	86	positive
542	9837	Food	5	126	131	positive
543	9837	Food	13	148	162	positive
544	9837	Interior	8	242	250	positive
545	9837	Interior	3	299	302	
546	9837	Interior	9	514	523	positive
547	9216	Whole	8	14	22	positive
548	9216	Whole	12	137	149	
549	9216	Whole	8	171	179	positive
550	9216	Interior	9	344	353	
551	9216	Food	4	425	429	negative
552	9216	Food	7	431	438	positive
553	9216	Interior	5	897	902	
554	15567	Food	5	404	409	positive
555	15567	Food	35	424	463	
556	15567	Food	6	477	483	positive
557	15567	Food	4	487	491	positive
558	15567	Interior	7	654	661	
559	15567	Interior	8	907	915	negative
560	15567	Food	5	917	922	negative
561	15567	Food	11	927	938	
562	15567	Food	5	1040	1045	
563	15567	Interior	7	1095	1102	
564	15567	Whole	3	1186	1189	
565	15567	Whole	9	1220	1229	negative
566	7011	Whole	9	16	25	
567	7011	Interior	10	214	225	
568	7011	Interior	10	302	313	
569	7011	Food	21	494	518	positive
570	7011	Food	9	520	529	
571	7011	Food	16	531	549	
572	7011	Food	7	574	581	
573	7011	Food	9	583	594	
574	7011	Food	2	636	638	
575	7011	Food	12	660	673	
576	7011	Food	10	687	698	
577	7011	Food	5	739	744	negative
578	7011	Interior	5	821	826	
579	7011	Interior	10	875	885	
580	7011	Food	4	977	981	
581	7011	Service	12	1044	1056	negative
582	7011	Food	10	1060	1070	
583	7011	Food	3	1079	1082	negative
584	2606	Interior	8	104	112	positive
585	2606	Interior	5	151	156	
586	2606	Service	5	267	272	
587	2606	Food	12	288	301	
588	2606	Whole	4	654	658	
589	37391	Whole	5	90	95	
590	37391	Whole	13	98	112	
591	37391	Food	11	186	198	positive
592	37391	Food	7	201	208	
593	37391	Whole	8	302	310	
594	37391	Food	6	465	471	
595	37391	Food	7	524	531	
596	37391	Whole	9	602	611	
597	37391	Whole	8	647	655	positive
598	14539	Food	6	10	16	
599	14539	Interior	5	94	99	
600	14539	Interior	9	110	119	
601	14539	Interior	6	173	179	
602	14539	Interior	7	225	232	
603	14539	Food	3	284	287	
604	14539	Food	11	354	366	
605	14539	Food	8	377	385	
606	14539	Interior	8	482	490	
607	14539	Food	10	614	624	
608	14539	Interior	3	690	693	
609	14539	Service	7	942	949	negative
610	14539	Food	7	952	959	
611	14539	Food	12	1101	1114	
612	38299	Interior	10	211	221	positive
613	38299	Interior	12	236	248	
614	38299	Interior	7	250	257	
615	38299	Interior	7	282	289	
616	38299	Food	7	435	442	
617	38299	Food	9	445	454	
618	38299	Food	15	457	473	
619	38299	Interior	7	561	568	
620	38299	Interior	7	571	578	
621	38299	Food	6	633	640	
622	38299	Service	8	662	670	positive
623	38299	Food	14	704	719	positive
624	38299	Food	6	749	756	
625	38299	Food	8	785	793	
626	38299	Food	17	899	918	
627	38299	Food	15	987	1004	
628	38299	Food	1	1071	1072	
629	12131	Interior	8	61	69	positive
630	12131	Interior	8	71	79	positive
631	12131	Interior	10	192	202	
632	12131	Interior	4	331	335	
633	12131	Interior	7	560	567	
634	12131	Interior	6	832	838	
635	7193	Whole	5	19	24	positive
636	7193	Whole	5	378	383	positive
637	36126	Whole	23	206	231	
638	36126	Interior	5	401	406	negative
639	36126	Food	5	410	415	negative
640	36126	Interior	7	419	426	
641	36126	Interior	10	465	475	
642	36126	Interior	13	478	491	
643	36126	Service	13	544	558	
644	36126	Whole	10	723	733	positive
645	36126	Service	12	738	750	positive
646	36126	Whole	8	848	856	positive
647	7154	Whole	5	169	174	
648	7154	Food	12	233	246	positive
649	7154	Whole	8	346	355	
650	7154	Whole	5	393	398	positive
651	10798	Whole	5	68	73	positive
652	10798	Whole	13	124	138	positive
653	10798	Interior	4	259	263	positive
654	10798	Interior	6	265	271	positive
655	10798	Interior	13	300	314	
656	10798	Interior	16	368	385	
657	10798	Food	4	443	447	
658	10798	Interior	7	480	487	
659	28258	Food	6	58	64	
660	28258	Interior	8	69	77	positive
661	28258	Interior	8	161	169	positive
662	28258	Interior	5	392	397	
663	28258	Interior	9	460	469	
664	28258	Interior	7	485	492	
665	28258	Food	4	527	531	positive
666	28258	Food	3	533	536	positive
667	28258	Food	5	538	543	positive
668	28258	Food	16	605	624	
669	28258	Food	10	734	745	
670	28258	Food	6	791	798	
671	28258	Food	4	822	826	
672	28258	Food	9	993	1002	
673	33043	Interior	8	33	41	positive
674	33043	Interior	6	63	69	positive
675	33043	Interior	7	85	92	
676	33043	Food	3	103	106	positive
677	33043	Food	16	175	193	
678	33043	Food	6	217	223	
679	33043	Food	5	226	231	
680	33043	Food	5	249	255	positive
681	33043	Food	2	267	269	
682	33043	Food	7	280	288	
683	33043	Food	7	296	304	
684	33043	Food	12	332	345	
685	33043	Food	14	522	538	
686	33043	Food	7	561	568	
687	33043	Food	8	576	584	
688	33043	Food	6	632	638	
689	33043	Service	8	721	729	positive
690	33043	Food	4	730	734	
691	33043	Interior	9	869	878	
692	33043	Food	5	966	971	
693	33043	Food	10	974	985	
694	33043	Food	7	1017	1024	
695	33043	Food	7	1037	1044	
696	33043	Food	4	1183	1187	
