	review_id	category	span	span_start	span_end	sentiment
174	34956	Food	6	0	7	
175	34956	Food	14	7	23	
176	34956	Food	1	23	24	
177	34956	Interior	9	25	34	
178	34956	Food	18	35	57	
179	34956	Food	10	57	68	
180	34956	Food	77	68	155	
181	34956	Food	46	155	208	
182	34956	Food	6	212	218	
183	34956	Whole	5	219	225	
184	34956	Food	21	226	251	
185	34956	Food	12	251	266	
186	34956	Whole	12	267	280	
187	34956	Food	7	281	288	
188	34956	Whole	9	289	298	positive
189	34956	Food	33	298	339	
190	34956	Food	12	339	355	
191	34956	Food	30	355	389	
192	34956	Food	15	389	407	
193	34956	Food	44	407	458	
194	34956	Food	27	458	491	
195	34956	Whole	5	492	497	
196	34956	Service	2	498	500	
197	34956	Food	21	501	523	
198	34956	Service	16	524	541	
199	34956	Food	8	542	550	
200	34956	Service	5	551	556	
201	34956	Food	1	556	557	
202	34956	Food	5	557	563	
203	34956	Food	7	563	572	
204	34956	Food	8	572	581	
205	34956	Food	26	581	611	
206	34956	Food	78	611	702	
207	34956	Food	73	702	787	
208	34956	Food	34	787	828	
209	34956	Whole	6	829	835	
210	34956	Food	7	836	844	
211	34956	Food	1	844	845	
212	34956	Food	15	845	863	
213	34956	Food	24	863	890	
214	34956	Whole	23	891	918	
215	34956	Food	33	918	958	
216	34956	Whole	8	959	967	
217	34956	Food	13	968	982	
218	34956	Food	28	982	1016	
219	34956	Food	1	1016	1017	
220	34956	Whole	12	1018	1030	
221	34956	Food	45	1030	1083	
222	34956	Food	25	1083	1113	
223	34956	Food	8	1113	1122	
224	34956	Food	6	1122	1130	
225	34956	Food	62	1130	1199	
226	34956	Food	24	1199	1228	
227	34956	Food	35	1228	1269	
228	34956	Food	1	1269	1270	
229	34956	Food	1	1270	1271	
230	34956	Food	8	1271	1280	
231	34956	Food	1	1280	1281	
232	36512	Food	28	0	32	
233	36512	Food	1	32	33	
234	36512	Food	1	33	34	
235	36512	Food	14	34	49	
236	36512	Price	8	50	58	
237	36512	Food	1	58	59	
238	36512	Food	1	59	60	
239	36512	Food	33	60	97	
240	36512	Food	1	97	98	
241	36512	Food	1	98	99	
242	36512	Food	10	99	110	
243	36512	Price	5	111	116	
244	36512	Food	38	117	162	
245	36512	Food	40	162	209	
246	36512	Food	1	209	210	
247	36512	Food	1	210	211	
248	36512	Food	1	211	212	
249	36512	Whole	10	213	224	
250	36512	Food	44	225	275	
251	36512	Food	9	275	285	
252	36512	Whole	8	286	294	
253	36512	Food	1	294	295	
254	36512	Whole	7	296	303	
255	36512	Food	6	304	310	
256	36512	Whole	6	311	317	
257	36512	Food	10	318	329	
258	36512	Food	18	329	349	
259	36512	Whole	6	350	356	
260	36512	Food	9	356	366	
261	36512	Whole	4	367	371	
262	36512	Food	13	372	387	
263	36512	Whole	5	388	393	
264	36512	Food	24	393	419	
265	36512	Whole	8	420	428	
266	36512	Food	28	428	460	
267	36512	Whole	9	461	470	
268	36512	Food	14	471	486	
269	36512	Whole	9	487	496	
270	36512	Food	16	497	517	
271	36512	Food	50	517	576	
272	36512	Whole	3	577	580	
273	36512	Food	1	581	582	
274	36512	Whole	5	583	588	
275	36512	Food	1	588	589	
276	36512	Food	1	589	590	
277	36512	Food	65	590	667	
278	36512	Whole	5	668	673	
279	36512	Food	9	674	684	
280	36512	Food	1	684	685	
281	36512	Food	1	685	686	
282	36512	Food	100	686	800	
283	36512	Food	1	800	801	
284	36512	Food	1	801	802	
285	36512	Food	27	802	835	
286	36512	Food	29	835	868	
287	36512	Food	10	868	879	
288	36512	Whole	12	880	892	
289	36512	Food	15	893	909	
290	36512	Food	1	909	910	
291	36512	Food	1	910	911	
292	36512	Food	64	911	983	
293	36512	Food	1	983	984	
294	36512	Food	1	984	985	
295	36512	Food	30	985	1020	
296	36512	Service	8	1021	1029	
297	36512	Food	26	1030	1059	
298	36512	Food	5	1059	1065	
299	36512	Whole	8	1066	1074	positive
300	36512	Food	119	1075	1211	
301	36512	Food	1	1211	1212	
302	36512	Food	1	1212	1213	
303	36512	Food	1	1213	1214	
304	36926	Food	10	0	11	
305	36926	Food	29	11	46	
306	36926	Food	46	46	98	
307	36926	Whole	5	99	104	
308	36926	Food	7	104	112	
309	36926	Whole	8	113	121	
310	36926	Food	26	121	149	
311	36926	Food	19	149	170	
312	36926	Whole	9	171	180	
313	36926	Food	11	180	192	
314	36926	Whole	4	193	197	
315	36926	Food	33	198	236	
316	36926	Food	1	236	237	
317	36926	Whole	6	238	244	
318	36926	Food	12	245	258	
319	36926	Food	1	258	259	
320	36926	Food	1	259	260	
321	36926	Food	24	260	287	
322	36926	Food	3	287	290	
323	36926	Food	12	290	302	
324	36926	Whole	3	303	306	
325	36926	Food	2	307	309	
326	36926	Whole	9	310	319	positive
327	36926	Food	30	320	354	
328	36926	Food	30	354	388	
329	36926	Food	1	388	389	
330	36926	Whole	6	390	397	
331	36926	Food	25	398	426	
332	36926	Food	1	426	427	
333	36926	Whole	4	428	432	
334	36926	Food	16	433	452	
335	36926	Whole	6	453	459	
336	36926	Service	4	460	464	
337	36926	Food	5	465	470	
338	36926	Food	10	470	482	
339	36926	Service	8	483	491	
340	36926	Food	46	492	545	
341	36926	Food	17	545	565	
342	36926	Food	1	565	566	
343	36926	Food	1	566	567	
344	36926	Food	1	567	568	
345	36926	Food	1	568	569	
346	36926	Food	1	569	570	
347	36926	Food	1	570	571	
348	36926	Food	1	571	572	
349	36926	Food	1	572	573	
350	13823	Food	6	0	7	
351	13823	Interior	1	7	8	
352	13823	Interior	7	8	15	
353	13823	Food	22	15	41	
354	13823	Food	1	41	42	
355	13823	Food	16	42	61	
356	13823	Food	18	61	82	
357	13823	Food	17	82	102	
358	13823	Whole	6	103	109	
359	13823	Food	61	109	178	
360	13823	Service	7	179	186	positive
361	13823	Food	1	186	187	
362	13823	Service	9	188	197	
363	13823	Service	5	200	205	
364	13823	Food	1	206	207	
365	13823	Food	3	217	220	
366	13823	Food	28	220	252	
367	13823	Food	8	252	261	
368	13823	Service	5	262	267	
369	13823	Food	10	268	279	
370	13823	Food	3	279	282	
371	13823	Food	47	282	336	
372	13823	Service	8	337	345	
373	13823	Food	8	346	355	
374	13823	Food	58	355	423	
375	13823	Service	15	424	440	
376	13823	Food	1	440	441	
377	13823	Food	43	441	492	
378	13823	Food	3	492	495	
379	13823	Food	10	495	506	negative
380	13823	Food	12	506	520	
381	13823	Food	81	520	615	
382	13823	Food	25	615	643	
383	13823	Food	23	643	670	
384	13823	Whole	8	671	679	
385	13823	Food	12	680	692	
386	13823	Food	45	692	744	
387	13823	Food	28	744	776	
388	13823	Food	1	776	777	
389	29395	Whole	8	0	8	positive
390	29395	Food	12	9	22	
391	29395	Food	1	22	23	
392	29395	Food	1	23	24	
393	29395	Food	45	24	79	
394	29395	Food	3	79	82	
395	29395	Food	5	82	88	positive
396	29395	Service	9	89	98	
397	29395	Food	34	99	139	
398	29395	Food	6	139	145	
399	29395	Food	46	145	201	
400	29395	Food	1	201	202	
401	29395	Food	19	202	223	
402	29395	Food	1	223	224	
403	29395	Whole	12	225	237	
404	29395	Food	15	238	255	
405	29395	Whole	9	256	266	
406	29395	Food	46	266	321	
407	29395	Food	19	321	342	
408	29395	Service	5	343	348	
409	29395	Food	11	348	360	
410	29395	Food	15	360	379	
411	29395	Whole	8	380	388	
412	29395	Food	22	389	413	
413	29395	Food	23	413	442	
414	29395	Food	20	442	466	
415	29395	Whole	5	467	472	
416	29395	Food	10	473	484	
417	29395	Food	8	484	494	
418	29395	Food	19	494	516	
419	29395	Food	7	516	524	
420	29395	Food	25	524	554	
421	29395	Whole	4	555	559	
422	29395	Food	20	559	583	
423	29395	Food	10	583	594	
424	29395	Food	51	594	655	
425	29395	Food	1	655	656	
426	29395	Whole	6	657	663	
427	29395	Food	24	664	691	
428	29395	Food	3	691	694	
429	29395	Food	1	694	695	
430	29395	Food	1	695	696	
431	29395	Food	28	696	731	
432	29395	Food	6	731	738	
433	29395	Food	18	738	761	
434	29395	Food	25	761	793	
435	29395	Food	51	793	851	
436	29395	Food	1	851	852	
437	29395	Food	1	852	853	
438	29395	Food	1	853	854	
439	29395	Food	12	854	869	
440	29395	Service	8	870	878	
441	29395	Food	28	879	910	
442	29395	Food	7	910	918	
443	29395	Food	6	925	933	
444	29395	Food	7	933	940	
445	29395	Food	1	940	941	
446	29395	Food	1	941	942	
447	29395	Food	1	942	943	
448	29395	Food	18	943	964	
449	29395	Food	17	964	984	
450	29395	Food	3	984	987	
451	29395	Food	1	987	988	
452	29395	Food	1	988	989	
453	29395	Food	1	989	990	
454	29395	Food	1	990	991	
455	29395	Food	1	991	992	
456	29395	Food	1	992	993	
457	34045	Food	17	0	18	
458	34045	Price	6	19	25	
459	34045	Food	53	26	90	
460	34045	Price	6	91	97	
461	34045	Food	18	98	118	
462	34045	Food	48	118	177	
463	34045	Food	15	177	194	
464	34045	Food	1	194	195	
465	34045	Food	28	195	227	
466	34045	Food	79	227	321	
467	34045	Food	45	321	374	
468	34045	Food	11	374	389	
469	34045	Food	54	389	452	
470	34045	Food	1	452	453	
471	28083	Food	10	0	11	
472	28083	Price	8	12	20	
473	28083	Food	8	21	30	
474	28083	Price	11	31	42	
475	28083	Food	62	43	114	
476	28083	Food	13	114	130	
477	28083	Food	25	130	159	
478	28083	Food	2	159	162	
479	28083	Food	1	162	163	
480	28083	Food	33	163	205	
481	28083	Food	18	205	227	
482	28083	Food	17	241	261	
483	28083	Whole	4	262	266	
484	28083	Food	20	267	289	
485	28083	Food	18	289	311	
486	28083	Food	3	311	315	
487	28083	Food	20	315	339	
488	28083	Food	3	339	342	
489	28083	Food	40	342	390	
490	28083	Food	7	390	398	
491	28083	Price	3	399	402	
492	28083	Food	17	403	422	
493	28083	Price	4	423	427	
494	28083	Whole	2	428	430	
495	28083	Price	5	431	436	
496	28083	Whole	8	437	445	
497	28083	Food	50	454	514	
498	28083	Interior	7	515	522	
499	28083	Price	5	523	528	negative
500	28083	Food	37	528	572	
501	28083	Food	17	572	591	
502	28083	Price	7	592	599	
503	28083	Food	49	599	660	
504	28083	Food	46	660	715	
505	28083	Food	22	715	741	
506	28083	Food	74	741	831	
507	28083	Price	7	832	839	
508	28083	Food	23	849	876	
509	28083	Food	35	876	918	
510	28083	Food	7	918	927	
511	28083	Food	38	927	969	
512	28083	Food	2	969	972	
513	28083	Food	3	972	975	
514	28083	Price	7	976	983	
515	28083	Food	10	983	995	
516	28083	Food	1	995	996	
517	28083	Food	12	996	1009	
518	28083	Price	5	1010	1015	
519	28083	Food	20	1016	1039	
520	28083	Food	1	1039	1040	
521	11421	Food	9	0	11	
522	11421	Price	9	12	21	
523	11421	Food	13	22	36	
524	11421	Food	17	36	56	
525	11421	Price	12	57	71	
526	11421	Food	24	72	101	
527	11421	Whole	20	102	123	
528	11421	Food	51	123	181	
529	11421	Whole	5	182	187	
530	11421	Food	1	188	189	
531	11421	Service	4	190	194	
532	11421	Food	43	194	245	
533	11421	Price	12	246	258	
534	11421	Food	23	259	286	
535	11421	Food	2	286	289	
536	11421	Whole	5	290	295	
537	11421	Food	3	296	299	
538	11421	Price	7	300	307	
539	11421	Food	53	308	369	
540	11421	Price	11	370	381	
541	11421	Food	16	382	400	
542	11421	Food	21	400	425	
543	11421	Food	1	425	426	
544	11421	Price	8	427	435	
545	11421	Food	40	436	483	
546	11421	Food	1	483	484	
547	27375	Food	75	0	87	
548	27375	Food	8	87	96	
549	27375	Whole	4	97	101	
550	27375	Food	1	101	102	
551	27375	Food	17	102	121	
552	27375	Food	26	121	155	
553	27375	Food	1	155	156	
554	27375	Food	1	156	157	
555	27375	Price	9	158	167	
556	27375	Food	12	167	180	
557	27375	Food	12	189	202	
558	27375	Food	1	210	211	
559	27375	Food	8	211	219	
560	27375	Food	1	219	220	
561	27375	Whole	22	221	244	
562	27375	Food	1	244	245	
563	27375	Food	7	245	252	
564	27375	Service	12	253	265	
565	27375	Food	10	266	277	
566	27375	Food	13	277	291	
567	27375	Food	30	304	338	
568	27375	Food	13	338	352	
569	27375	Whole	9	353	362	
570	27375	Food	42	363	411	
571	27375	Whole	19	412	432	
572	27375	Food	28	433	466	
573	27375	Price	4	467	471	
574	27375	Whole	17	472	490	
575	27375	Food	1	491	492	
576	27375	Price	5	493	498	
577	27375	Food	7	499	507	
578	27375	Food	41	507	556	
579	27375	Price	5	557	562	
580	27375	Food	10	562	573	
581	27375	Price	3	574	577	
582	27375	Food	7	578	585	
583	27375	Food	1	585	586	
584	27375	Food	1	586	587	
585	27375	Food	1	587	588	
586	18780	Food	17	0	19	
587	18780	Food	1	19	20	
588	18780	Food	1	20	21	
589	18780	Food	13	21	37	
590	18780	Price	6	38	44	
591	18780	Food	11	45	57	
592	18780	Price	11	58	70	
593	18780	Food	2	71	73	
594	18780	Price	17	74	92	
595	18780	Food	4	93	98	
596	18780	Food	3	98	102	
597	18780	Price	3	103	106	
598	18780	Food	5	107	112	positive
599	18780	Price	5	113	118	
600	18780	Food	13	119	133	
601	18780	Food	19	133	158	
602	18780	Whole	15	159	176	
603	18780	Food	36	177	219	
604	18780	Whole	4	220	224	positive
605	18780	Food	22	225	252	
606	18780	Food	39	252	298	
607	18780	Food	17	298	318	
608	18780	Food	7	318	327	
609	18780	Whole	9	328	337	positive
610	18780	Food	8	338	347	
611	18780	Price	8	348	356	
612	18780	Food	8	357	366	
613	18780	Price	9	367	377	
614	18780	Food	42	378	430	
615	18780	Food	7	430	438	
616	18780	Price	5	439	444	
617	18780	Food	21	445	468	
618	18780	Food	2	468	471	
619	18780	Price	5	472	477	
620	18780	Food	4	478	483	
621	18780	Service	8	484	492	
622	18780	Whole	10	493	504	
623	18780	Service	5	505	510	
624	18780	Food	18	511	532	
625	18780	Service	6	533	539	
626	18780	Food	22	540	566	
627	18780	Whole	5	567	572	
628	18780	Food	1	572	573	
629	18780	Whole	6	573	579	
630	18780	Food	1	579	580	
631	18780	Whole	15	581	597	
632	18780	Food	2	598	600	
633	18780	Whole	20	601	622	
634	18780	Food	9	623	633	
635	18780	Food	69	633	714	
636	18780	Food	40	714	764	
637	18780	Interior	5	765	770	
638	18780	Food	18	771	793	
639	18780	Whole	8	794	802	
640	18780	Food	38	803	847	
641	18780	Price	7	848	855	
642	18780	Food	17	856	873	
643	18780	Food	1	873	874	
644	30744	Food	36	0	43	
645	30744	Food	47	43	100	
646	30744	Service	14	101	116	negative
647	30744	Food	26	117	149	
648	30744	Whole	5	150	155	
649	30744	Food	16	156	175	
650	30744	Food	6	175	182	positive
651	30744	Service	3	183	186	
652	30744	Price	10	187	197	
653	30744	Food	1	197	198	
654	30744	Service	4	199	203	
655	30744	Food	5	204	209	positive
656	30744	Service	9	210	219	
657	30744	Food	5	220	225	
658	30744	Service	4	226	230	
659	30744	Food	46	230	285	
660	30744	Food	12	285	298	
661	30744	Price	10	299	310	
662	30744	Service	7	311	318	negative
663	30744	Food	3	318	322	
664	30744	Service	5	323	328	
665	30744	Food	19	329	351	
666	30744	Price	4	352	356	
667	30744	Food	9	357	366	
668	30744	Food	11	366	379	
669	30744	Food	1	379	380	
670	30744	Price	6	381	387	
671	30744	Food	22	388	413	
672	30744	Food	1	413	414	
673	37819	Food	10	0	11	
674	37819	Interior	8	12	20	
675	37819	Price	10	21	32	
676	37819	Whole	10	33	43	
677	37819	Food	14	44	60	
678	37819	Price	5	61	66	
679	37819	Food	21	67	92	
680	37819	Whole	1	98	99	
681	37819	Price	12	99	111	
682	37819	Food	85	111	213	
683	37819	Price	5	214	219	
684	37819	Food	39	220	262	
685	37819	Food	30	262	297	
686	37819	Price	7	298	305	
687	37819	Food	79	305	397	
688	37819	Price	9	398	407	
689	37819	Food	1	407	408	
690	37819	Food	7	408	417	
691	37819	Service	5	418	423	
692	37819	Food	1	424	425	
693	37819	Service	12	426	438	positive
694	37819	Food	20	439	462	
695	37819	Food	33	462	501	
696	37819	Whole	12	502	515	
697	37819	Food	2	516	518	
698	37819	Whole	6	519	525	
699	37819	Service	6	526	532	
700	37819	Whole	14	533	548	
701	37819	Service	4	549	553	
702	37819	Food	42	554	600	
703	37819	Food	64	600	680	
704	37819	Whole	5	681	686	
705	37819	Food	34	687	726	
706	37819	Food	31	726	762	
707	37819	Food	19	773	794	
708	37819	Food	2	794	797	
709	37819	Whole	4	808	812	
710	37819	Service	12	813	826	
711	37819	Whole	19	827	848	
712	37819	Food	40	849	895	
713	37819	Food	1	895	896	
714	7824	Food	16	0	18	
715	7824	Price	9	19	28	
716	7824	Food	6	29	36	
717	7824	Food	20	36	59	
718	7824	Food	31	59	95	
719	7824	Price	5	96	101	
720	7824	Food	31	102	138	
721	7824	Food	7	138	148	
722	7824	Food	9	148	160	
723	7824	Food	48	160	219	
724	7824	Price	5	220	225	
725	7824	Food	55	226	290	
726	7824	Food	27	303	336	
727	7824	Food	15	336	353	
728	7824	Price	5	354	359	
729	7824	Food	18	360	381	
730	7824	Food	8	381	390	
731	7824	Food	7	398	406	
732	7824	Whole	15	407	423	
733	7824	Food	1	423	424	
734	7824	Whole	4	425	429	
735	7824	Food	9	430	439	
736	7824	Food	22	439	463	
737	7824	Whole	8	464	473	
738	7824	Food	1	483	484	
739	7824	Food	1	496	497	
740	7824	Food	30	501	537	
741	7824	Food	25	537	566	
742	7824	Food	95	566	677	
743	7824	Food	9	677	687	
744	7824	Whole	4	688	692	
745	7824	Service	17	693	712	
746	7824	Food	5	713	718	
747	7824	Whole	9	719	728	negative
748	7824	Food	34	729	769	
749	7824	Whole	5	770	775	
750	7824	Food	18	775	796	
751	7824	Food	23	800	825	
752	7824	Food	1	825	826	
753	19503	Food	29	0	33	
754	19503	Price	9	34	43	
755	19503	Food	20	43	66	
756	19503	Food	1	66	67	
757	19503	Price	12	67	79	
758	19503	Food	21	80	104	
759	19503	Food	1	104	105	
760	19503	Food	26	105	133	
761	19503	Whole	13	134	147	
762	19503	Food	19	168	191	
763	19503	Whole	13	192	206	
764	19503	Food	1	206	207	
765	19503	Food	87	207	303	
766	19503	Food	1	303	304	
767	19503	Food	99	304	419	
768	19503	Whole	8	420	428	
769	19503	Food	1	428	429	
770	19503	Food	36	429	471	
771	19503	Food	15	471	487	
772	19503	Food	28	487	520	
773	19503	Price	5	521	526	
774	19503	Food	53	527	589	
775	19503	Food	1	589	590	
776	19503	Food	1	590	591	
777	19503	Food	1	591	592	
778	19503	Food	1	592	593	
779	1434	Food	14	0	16	
780	1434	Food	104	16	139	
781	1434	Whole	8	140	148	
782	1434	Food	17	149	168	
783	1434	Food	1	168	169	
784	1434	Food	1	169	170	
785	1434	Food	9	170	180	
786	1434	Food	55	180	243	
787	1434	Whole	8	244	252	
788	1434	Food	54	253	314	
789	1434	Food	17	314	335	
790	1434	Whole	11	336	348	
791	1434	Food	33	349	389	
792	1434	Food	9	389	399	
793	1434	Food	1	399	400	
794	1434	Whole	5	401	406	
795	1434	Food	37	407	451	
796	1434	Whole	4	452	456	
797	1434	Food	14	457	473	
798	1434	Whole	13	474	489	
799	1434	Food	15	490	505	
800	1434	Whole	2	506	508	
801	1434	Food	9	509	519	
802	1434	Food	3	519	523	
803	1434	Food	11	523	537	
804	1434	Food	4	537	542	
805	1434	Price	11	543	554	
806	1434	Food	6	555	561	
807	1434	Price	2	562	564	
808	1434	Food	50	565	625	
809	1434	Whole	6	626	633	
810	1434	Food	11	634	645	
811	1434	Food	17	645	665	
812	1434	Food	4	665	671	
813	1434	Whole	6	672	678	
814	1434	Food	35	679	720	
815	1434	Price	3	721	724	
816	1434	Food	37	725	767	
817	1434	Food	1	767	768	
818	1434	Food	1	768	769	
819	1434	Food	1	769	770	
820	1434	Food	1	770	771	
821	1434	Food	33	771	808	
822	1434	Food	1	818	819	
823	1434	Food	1	819	820	
824	1434	Food	1	820	821	
825	1434	Food	1	821	822	
826	2073	Food	25	0	31	
827	2073	Price	9	31	40	
828	2073	Food	57	40	106	
829	2073	Food	58	106	173	
830	2073	Food	31	173	212	
831	2073	Food	9	212	222	
832	2073	Whole	8	223	231	
833	2073	Food	9	231	241	
834	2073	Whole	5	242	247	
835	2073	Food	58	247	313	
836	2073	Whole	12	314	326	
837	2073	Food	21	327	353	
838	2073	Whole	8	354	362	
839	2073	Food	22	363	387	
840	2073	Food	65	387	466	
841	2073	Food	23	466	494	
842	2073	Food	26	494	527	
843	2073	Price	8	528	536	
844	2073	Service	4	537	541	
845	2073	Food	14	542	559	
846	2073	Food	24	559	588	
847	2073	Food	30	588	625	
848	2073	Food	30	625	659	
849	2073	Food	15	659	676	
850	2073	Food	82	676	775	
851	2073	Food	34	775	817	
852	2073	Food	28	817	851	
853	2073	Food	64	851	926	
854	2073	Food	16	926	945	
855	2073	Food	106	945	1070	
856	2073	Food	58	1070	1135	
857	2073	Food	24	1135	1165	
858	2073	Food	67	1165	1246	
859	14568	Food	6	0	7	
860	14568	Whole	4	8	12	positive
861	14568	Price	23	13	39	
862	14568	Food	9	40	49	
863	14568	Food	33	49	88	
864	14568	Food	8	88	98	
865	14568	Food	1	98	99	
866	14568	Food	16	99	117	
867	14568	Whole	8	118	126	
868	14568	Food	20	126	151	
869	14568	Food	23	151	177	
870	14568	Food	22	177	204	
871	14568	Food	37	204	249	
872	14568	Food	3	249	253	
873	14568	Whole	3	254	257	
874	14568	Food	17	258	277	
875	14568	Food	1	277	278	
876	14568	Whole	7	279	286	
877	14568	Food	16	287	304	
878	14568	Food	6	304	311	
879	14568	Whole	14	312	328	
880	14568	Food	6	329	336	
881	14568	Food	28	336	369	
882	14568	Whole	11	370	382	
883	14568	Food	1	382	383	
884	14568	Price	6	384	390	
885	14568	Food	14	391	407	
886	14568	Food	1	407	408	
887	14568	Food	17	408	428	
888	14568	Whole	18	429	449	
889	14568	Food	44	449	500	
890	14568	Food	23	500	527	
891	14568	Food	10	527	538	
892	14568	Whole	2	539	541	
893	14568	Food	18	542	562	
894	14568	Food	35	562	604	
895	14568	Service	6	605	611	positive
896	14568	Whole	9	612	621	
897	14568	Food	9	622	631	
898	14568	Food	1	631	632	
899	14568	Whole	7	633	640	
900	14568	Food	1	641	642	
901	14568	Whole	7	643	650	
902	14568	Food	7	651	658	
903	14568	Food	15	658	676	
904	14568	Food	29	676	709	
905	14568	Food	14	709	727	
906	14568	Price	5	728	733	
907	14568	Food	28	734	766	
908	14568	Food	11	766	779	
909	14568	Food	7	779	787	
910	14568	Interior	8	788	796	
911	14568	Food	1	797	798	
912	14568	Interior	6	799	805	
913	14568	Food	11	805	818	
